2026-03-30 11:28:10 | INFO | Forecasting benchmark config loaded: D:\Projects\TS_fcst\configs\forecasting_benchmark_smoke_v1.yaml
2026-03-30 11:28:11 | INFO | selected_architectures source=D:\Projects\TS_fcst\configs\forecasting_selected_architectures_v1.yaml requested=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003'] resolved=['esn_g004', 'chaotic_esn_g003', 'transient_chaotic_esn_g002', 'vanilla_mlp_g004', 'chaotic_mlp_g003', 'logistic_g006', 'lstm_g001', 'chaotic_lstm_g003']
2026-03-30 11:28:11 | INFO | selected_architectures model_mapping=esn->esn_g004:practical_main, chaotic_esn->chaotic_esn_g003:chaotic_counterpart, transient_chaotic_esn->transient_chaotic_esn_g002:exploratory_chaotic, vanilla_mlp->vanilla_mlp_g004:practical_main, chaotic_mlp->chaotic_mlp_g003:chaotic_counterpart, chaotic_logistic_net->logistic_g006:nonlinear_specialist, lstm_forecast->lstm_g001:practical_main, chaotic_lstm_forecast->chaotic_lstm_g003:chaotic_counterpart
2026-03-30 11:28:13 | INFO | forecasting_benchmark start run_id=forecasting_benchmark_smoke_v1_20260330T082810Z series=100 models=11 horizons=3 planned_tasks=3300
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ABIO|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AMEZ|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:APTK|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AQUA|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ARSA|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:ASSB|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:AVAN|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANE|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h1|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h5|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BANEP|h20|chaotic_lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|naive_zero|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|naive_mean|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|ridge_lag|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|transient_chaotic_esn|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|vanilla_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|chaotic_mlp|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|chaotic_logistic_net|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|lstm_forecast|f1
2026-03-30 11:28:13 | INFO | resume_failed_only skip task=RU:BELU|h1|chaotic_lstm_forecast|f1
