run_id,repeat_id,split_seed,method,model,horizon,target_metric,feature_set,candidate_set,series_id,selected_model,selected_model_top2,oracle_model,best_single_model,achieved_metric,oracle_metric,baseline_metric,improvement_vs_best_single,gap_to_oracle,routing_hit_oracle,top2_hit_oracle,confidence,predicted_scores_json,actual_metric_vector_json,model_order_json,class_probability_json
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,rmse,pruned_features,top_6,RU:AGRO,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.021148256268663776,0.01895934237225954,0.01895934237225954,-0.0021889138964042362,0.0021889138964042362,0,0.0,0.9964852178021772,"[-0.9964852178021772, -0.0035147821978227037, -0.0, -0.0, -0.0, -0.0]","[0.021148256268663776, 0.024462708071316723, 0.01895934237225954, 0.024053650535707065, 0.023391712197136948, 0.019259448152926285]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9964852178021772, ""chaotic_lstm_forecast"": 0.0035147821978227037, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,rmse,pruned_features,top_6,RU:BRZL,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.02542477156339816,0.022133326092972142,0.022133326092972142,-0.003291445470426018,0.003291445470426018,0,0.0,0.9944372633400707,"[-0.9944372633400707, -0.0055627366599293624, -0.0, -0.0, -0.0, -0.0]","[0.02542477156339816, 0.028575856868366313, 0.022133326092972142, 0.028329739780648282, 0.02716948342594658, 0.022391429499181912]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9944372633400707, ""chaotic_lstm_forecast"": 0.0055627366599293624, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,rmse,pruned_features,top_6,RU:CHGZ,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.050993993531672395,0.03202419883803798,0.03202419883803798,-0.018969794693634412,0.018969794693634412,0,0.0,0.9852685875095789,"[-0.9852685875095789, -0.014731412490421139, -0.0, -0.0, -0.0, -0.0]","[0.050993993531672395, 0.04221653961404849, 0.03202419883803798, 0.041637004015389785, 0.03356197789683003, 0.03244027953817106]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9852685875095789, ""chaotic_lstm_forecast"": 0.014731412490421139, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,1,rmse,pruned_features,top_6,RU:CHMK,chaotic_esn,chaotic_lstm_forecast,esn,esn,0.03369158034692774,0.03072427962997008,0.03072427962997008,-0.0029673007169576625,0.0029673007169576625,0,0.0,0.9947632429262137,"[-0.9947632429262137, -0.005236757073786375, -0.0, -0.0, -0.0, -0.0]","[0.03369158034692774, 0.03899467852811511, 0.03072427962997008, 0.038862416983254634, 0.03597954650053156, 0.031120073789407048]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""esn"", ""lstm_forecast"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.9947632429262137, ""chaotic_lstm_forecast"": 0.005236757073786375, ""esn"": 0.0, ""lstm_forecast"": 0.0, ""ridge_lag"": 0.0, ""transient_chaotic_esn"": 0.0}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_4,RU:AFKS,esn,transient_chaotic_esn,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,1.0,0.43310009912042763,"[0.1510638186410229, 0.43310009912042763, 0.04781603143913707, 0.36802005079941236]","[0.5388888888888889, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.1510638186410229, ""esn"": 0.43310009912042763, ""ridge_lag"": 0.04781603143913707, ""transient_chaotic_esn"": 0.36802005079941236}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_4,RU:AGRO,esn,chaotic_esn,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,0.0,0.42251297271899796,"[0.2707766876150648, 0.42251297271899796, 0.07065356372082991, 0.23605677594510732]","[0.5297979797979798, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.2707766876150648, ""esn"": 0.42251297271899796, ""ridge_lag"": 0.07065356372082991, ""transient_chaotic_esn"": 0.23605677594510732}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_4,RU:BRZL,transient_chaotic_esn,esn,esn,esn,0.5257575757575758,0.5313131313131313,0.5313131313131313,-0.005555555555555536,0.005555555555555536,0,1.0,0.4645956171762697,"[0.1467039676926662, 0.3351180300548733, 0.05358238507619094, 0.4645956171762697]","[0.5257575757575758, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.1467039676926662, ""esn"": 0.3351180300548733, ""ridge_lag"": 0.05358238507619094, ""transient_chaotic_esn"": 0.4645956171762697}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_4,RU:CHGZ,esn,chaotic_esn,ridge_lag,esn,0.4827207899067471,0.48930334613274823,0.4827207899067471,0.0,0.006582556226001124,0,0.0,0.4295291766406679,"[0.2389444844371209, 0.4295291766406679, 0.1143458720132631, 0.21718046690894813]","[0.47723532638507954, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.2389444844371209, ""esn"": 0.4295291766406679, ""ridge_lag"": 0.1143458720132631, ""transient_chaotic_esn"": 0.21718046690894813}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_4,RU:CHMK,esn,transient_chaotic_esn,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,1.0,0.4512416573589057,"[0.14987245257468818, 0.4512416573589057, 0.055983744013741246, 0.34290214605266484]","[0.5131313131313131, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.14987245257468818, ""esn"": 0.4512416573589057, ""ridge_lag"": 0.055983744013741246, ""transient_chaotic_esn"": 0.34290214605266484}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_6,RU:AFKS,esn,transient_chaotic_esn,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,1.0,0.37178398482885977,"[0.09694979663355362, 0.0564642073264401, 0.07556395711888787, 0.37178398482885977, 0.03761354178149433, 0.3616245123107642]","[0.5388888888888889, 0.5025252525252525, 0.4858585858585859, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.09694979663355362, ""chaotic_lstm_forecast"": 0.0564642073264401, ""chaotic_mlp"": 0.07556395711888787, ""esn"": 0.37178398482885977, ""ridge_lag"": 0.03761354178149433, ""transient_chaotic_esn"": 0.3616245123107642}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_6,RU:AGRO,esn,chaotic_esn,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,0.0,0.35677419105304775,"[0.22351195237745114, 0.09357756313785363, 0.07302152416490178, 0.35677419105304775, 0.05562200353884253, 0.19749276572790306]","[0.5297979797979798, 0.5151515151515151, 0.4580808080808081, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.22351195237745114, ""chaotic_lstm_forecast"": 0.09357756313785363, ""chaotic_mlp"": 0.07302152416490178, ""esn"": 0.35677419105304775, ""ridge_lag"": 0.05562200353884253, ""transient_chaotic_esn"": 0.19749276572790306}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_6,RU:BRZL,transient_chaotic_esn,esn,chaotic_lstm_forecast,esn,0.5257575757575758,0.5474747474747474,0.5313131313131313,-0.005555555555555536,0.02171717171717169,0,0.0,0.48908630533921016,"[0.06055954923750782, 0.10512565021589364, 0.08836366803206834, 0.2129745608812698, 0.04389026629405013, 0.48908630533921016]","[0.5257575757575758, 0.5474747474747474, 0.503030303030303, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.06055954923750782, ""chaotic_lstm_forecast"": 0.10512565021589364, ""chaotic_mlp"": 0.08836366803206834, ""esn"": 0.2129745608812698, ""ridge_lag"": 0.04389026629405013, ""transient_chaotic_esn"": 0.48908630533921016}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_6,RU:CHGZ,esn,transient_chaotic_esn,chaotic_mlp,esn,0.4827207899067471,0.48985189248491495,0.4827207899067471,0.0,0.007131102578167847,0,0.0,0.3418198468963957,"[0.19248939120829928, 0.08388467736977974, 0.0704655840698272, 0.3418198468963957, 0.08251436820218294, 0.22882613225351509]","[0.47723532638507954, 0.4816236972024136, 0.48985189248491495, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.19248939120829928, ""chaotic_lstm_forecast"": 0.08388467736977974, ""chaotic_mlp"": 0.0704655840698272, ""esn"": 0.3418198468963957, ""ridge_lag"": 0.08251436820218294, ""transient_chaotic_esn"": 0.22882613225351509}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,full_features,top_6,RU:CHMK,esn,transient_chaotic_esn,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,1.0,0.49228613428315976,"[0.051732324959084, 0.08552389044715797, 0.09396237640040458, 0.49228613428315976, 0.04084253164100671, 0.23565274226918712]","[0.5131313131313131, 0.5141414141414141, 0.5267676767676768, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.051732324959084, ""chaotic_lstm_forecast"": 0.08552389044715797, ""chaotic_mlp"": 0.09396237640040458, ""esn"": 0.49228613428315976, ""ridge_lag"": 0.04084253164100671, ""transient_chaotic_esn"": 0.23565274226918712}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_4,RU:AFKS,esn,transient_chaotic_esn,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,1.0,0.43310009912042763,"[0.1510638186410229, 0.43310009912042763, 0.04781603143913707, 0.36802005079941236]","[0.5388888888888889, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.1510638186410229, ""esn"": 0.43310009912042763, ""ridge_lag"": 0.04781603143913707, ""transient_chaotic_esn"": 0.36802005079941236}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_4,RU:AGRO,esn,chaotic_esn,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,0.0,0.42251297271899796,"[0.2707766876150648, 0.42251297271899796, 0.07065356372082991, 0.23605677594510732]","[0.5297979797979798, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.2707766876150648, ""esn"": 0.42251297271899796, ""ridge_lag"": 0.07065356372082991, ""transient_chaotic_esn"": 0.23605677594510732}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_4,RU:BRZL,transient_chaotic_esn,esn,esn,esn,0.5257575757575758,0.5313131313131313,0.5313131313131313,-0.005555555555555536,0.005555555555555536,0,1.0,0.4645956171762697,"[0.1467039676926662, 0.3351180300548733, 0.05358238507619094, 0.4645956171762697]","[0.5257575757575758, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.1467039676926662, ""esn"": 0.3351180300548733, ""ridge_lag"": 0.05358238507619094, ""transient_chaotic_esn"": 0.4645956171762697}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_4,RU:CHGZ,esn,chaotic_esn,ridge_lag,esn,0.4827207899067471,0.48930334613274823,0.4827207899067471,0.0,0.006582556226001124,0,0.0,0.4295291766406679,"[0.2389444844371209, 0.4295291766406679, 0.1143458720132631, 0.21718046690894813]","[0.47723532638507954, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.2389444844371209, ""esn"": 0.4295291766406679, ""ridge_lag"": 0.1143458720132631, ""transient_chaotic_esn"": 0.21718046690894813}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_4,RU:CHMK,esn,transient_chaotic_esn,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,1.0,0.4512416573589057,"[0.14987245257468818, 0.4512416573589057, 0.055983744013741246, 0.34290214605266484]","[0.5131313131313131, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.14987245257468818, ""esn"": 0.4512416573589057, ""ridge_lag"": 0.055983744013741246, ""transient_chaotic_esn"": 0.34290214605266484}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_6,RU:AFKS,esn,transient_chaotic_esn,transient_chaotic_esn,esn,0.5348484848484848,0.5434343434343434,0.5348484848484848,0.0,0.008585858585858586,0,1.0,0.37178398482885977,"[0.09694979663355362, 0.0564642073264401, 0.07556395711888787, 0.37178398482885977, 0.03761354178149433, 0.3616245123107642]","[0.5388888888888889, 0.5025252525252525, 0.4858585858585859, 0.5348484848484848, 0.5186868686868686, 0.5434343434343434]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.09694979663355362, ""chaotic_lstm_forecast"": 0.0564642073264401, ""chaotic_mlp"": 0.07556395711888787, ""esn"": 0.37178398482885977, ""ridge_lag"": 0.03761354178149433, ""transient_chaotic_esn"": 0.3616245123107642}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_6,RU:AGRO,esn,chaotic_esn,transient_chaotic_esn,esn,0.5262626262626262,0.5303030303030303,0.5262626262626262,0.0,0.004040404040404066,0,0.0,0.35677419105304775,"[0.22351195237745114, 0.09357756313785363, 0.07302152416490178, 0.35677419105304775, 0.05562200353884253, 0.19749276572790306]","[0.5297979797979798, 0.5151515151515151, 0.4580808080808081, 0.5262626262626262, 0.4717171717171717, 0.5303030303030303]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.22351195237745114, ""chaotic_lstm_forecast"": 0.09357756313785363, ""chaotic_mlp"": 0.07302152416490178, ""esn"": 0.35677419105304775, ""ridge_lag"": 0.05562200353884253, ""transient_chaotic_esn"": 0.19749276572790306}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_6,RU:BRZL,transient_chaotic_esn,esn,chaotic_lstm_forecast,esn,0.5257575757575758,0.5474747474747474,0.5313131313131313,-0.005555555555555536,0.02171717171717169,0,0.0,0.48908630533921016,"[0.06055954923750782, 0.10512565021589364, 0.08836366803206834, 0.2129745608812698, 0.04389026629405013, 0.48908630533921016]","[0.5257575757575758, 0.5474747474747474, 0.503030303030303, 0.5313131313131313, 0.5156565656565657, 0.5257575757575758]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.06055954923750782, ""chaotic_lstm_forecast"": 0.10512565021589364, ""chaotic_mlp"": 0.08836366803206834, ""esn"": 0.2129745608812698, ""ridge_lag"": 0.04389026629405013, ""transient_chaotic_esn"": 0.48908630533921016}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_6,RU:CHGZ,esn,transient_chaotic_esn,chaotic_mlp,esn,0.4827207899067471,0.48985189248491495,0.4827207899067471,0.0,0.007131102578167847,0,0.0,0.3418198468963957,"[0.19248939120829928, 0.08388467736977974, 0.0704655840698272, 0.3418198468963957, 0.08251436820218294, 0.22882613225351509]","[0.47723532638507954, 0.4816236972024136, 0.48985189248491495, 0.4827207899067471, 0.48930334613274823, 0.4810751508502468]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.19248939120829928, ""chaotic_lstm_forecast"": 0.08388467736977974, ""chaotic_mlp"": 0.0704655840698272, ""esn"": 0.3418198468963957, ""ridge_lag"": 0.08251436820218294, ""transient_chaotic_esn"": 0.22882613225351509}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,directional_accuracy,pruned_features,top_6,RU:CHMK,esn,transient_chaotic_esn,esn,esn,0.5328282828282829,0.5328282828282829,0.5328282828282829,0.0,0.0,1,1.0,0.49228613428315976,"[0.051732324959084, 0.08552389044715797, 0.09396237640040458, 0.49228613428315976, 0.04084253164100671, 0.23565274226918712]","[0.5131313131313131, 0.5141414141414141, 0.5267676767676768, 0.5328282828282829, 0.5186868686868686, 0.5196969696969697]","[""chaotic_esn"", ""chaotic_lstm_forecast"", ""chaotic_mlp"", ""esn"", ""ridge_lag"", ""transient_chaotic_esn""]","{""chaotic_esn"": 0.051732324959084, ""chaotic_lstm_forecast"": 0.08552389044715797, ""chaotic_mlp"": 0.09396237640040458, ""esn"": 0.49228613428315976, ""ridge_lag"": 0.04084253164100671, ""transient_chaotic_esn"": 0.23565274226918712}"
meta_modeling_experiments_v1_20260331T185531Z,1,42,classification,catboost_classifier,5,rmse,full_features,top_4,RU:AFKS,lstm_forecast,chaotic_lstm_forecast,naive_zero,naive_zero,0.07447848538283479,0.07437703928245055,0.07437703928245055,-0.00010144610038423374,0.00010144610038423374,0,0.0,0.7021184796559091,"[-0.126242086358381, -0.7021184796559091, -0.06567038664309773, -0.10596904734261221]","[0.07465536364079915, 0.07447848538283479, 0.0743800534399105, 0.07437703928245055]","[""chaotic_lstm_forecast"", ""lstm_forecast"", ""naive_mean"", ""naive_zero""]","{""chaotic_lstm_forecast"": 0.126242086358381, ""lstm_forecast"": 0.7021184796559091, ""naive_mean"": 0.06567038664309773, ""naive_zero"": 0.10596904734261221}"
